id,food_code,food_name,data_category_code,data_category_name,food_origin_code,food_origin_name,food_large_category_code,food_large_category_name,representative_food_code,representative_food_name,food_medium_category_code,food_medium_category_name,food_small_category_code,food_small_category_name,food_detail_category_code,food_detail_category_name,type_name,serving_unit,energy_kcal,water_g,protein_g,fat_g,ash_g,carbohydrate_g,sugar_g,dietary_fiber_g,calcium_mg,iron_mg,phosphorus_mg,potassium_mg,sodium_mg,vitamin_a_ug_rae,retinol_ug,beta_carotene_ug,thiamine_mg,riboflavin_mg,niacin_mg,vitamin_c_mg,vitamin_d_ug,cholesterol_mg,saturated_fatty_acid_g,trans_fatty_acid_g,source_code,source_name,serving_size,serving_weight_volume,daily_intake_frequency,intake_target,food_weight_volume,product_report_number,manufacturer_name,importer_name,distributor_name,import_yn,origin_country_code,origin_country_name,data_creation_method_code,data_creation_method_name,data_creation_date,data_standard_date,created_at,updated_at
512,F102-050500000-0149,프리미엄 락토 프로골드,F,건강기능식품,1,건강기능식품,02,기능성 원료,02050,프로바이오틱스,0200050,프로바이오틱스,00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22CA11416G0,NATURAL IMMIX HEALTH LIMITED,키위몬 (kiwimon),해당없음,Y,124,캐나다,2,수집,2022-03-22,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
513,F103-001010000-2312,프리미엄 라파엘 NK,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1850mg,5,,0,0,,1,,,,,,,0,,,,5,2,,,,,,,1,식품의약품안전처,1정,1850mg,1회,,111g,24US00599G8,NATURALWELL INC,(주)더블유에이치글로벌,해당없음,Y,840,미국,2,수집,2024-03-13,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
514,F103-001010000-2311,프리미엄 라파엘 NK,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1850mg,5,,0,0,,1,,,,,,,0,,,,5,2,,,,,,,1,식품의약품안전처,1정,1850mg,1회,,111g,22US23437G3,NATURALWELL INC,(주)더블유에이치글로벌,해당없음,Y,840,미국,2,수집,2022-06-09,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
515,F102-065650000-0002,프리미엄 라이코펜,F,건강기능식품,1,건강기능식품,02,기능성 원료,02065,토마토추출물,0200065,토마토추출물,00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,24CA00442G3,NATURAL IMMIX HEALTH LIMITED,뉴로하스,해당없음,Y,124,캐나다,2,수집,2024-08-06,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
516,F103-001010000-2310,프리미엄 딥 블루 조인트 엠에스엠,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,2000mg,0,,0,0,,0,,,,,,,0,,,,,,,,15,,,,1,식품의약품안전처,1정,2000mg,1회,,180g,25US00689G9,LIFEBLOOM CORP.,이지메디칼,해당없음,Y,840,미국,2,수집,2025-04-10,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
517,F103-002020000-0545,프리미엄 디어스플린,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,900mg,3,,0.5,0,,0,,,,5,,,10,,,,,,,40,,,,,1,식품의약품안전처,2캡슐,900mg,2회,,54g,24NZ00020G8,UB BIO LTD,위그라운드,해당없음,Y,554,뉴질랜드,2,수집,2024-02-16,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
518,F103-001010000-2308,프리미엄 덴티 플러스 2080,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1500mg,0,,0,0,,0,,,210,,,,0,,,,,,,,,,,,1,식품의약품안전처,1정,1500mg,1회,,90g,24US02517G4,US PHARMATECH NV INC.,네이쳐스바이젠(주),해당없음,Y,840,미국,2,수집,2024-11-05,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
519,F103-001010000-2309,프리미엄 덴티 플러스 2080,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1500mg,0,,0,0,,0,,,210,,,,0,,,,,,,,,,,,1,식품의약품안전처,1정,1500mg,1회,,90g,24US00375G8,NATURALWELL INC,네이쳐스바이젠(주),해당없음,Y,840,미국,2,수집,2024-02-22,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
520,F103-001010000-2307,프리미엄 덴티 플러스 2080,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1500mg,0,,0,0,,0,,,210,,,,0,,,,,,,,,,,,1,식품의약품안전처,1정,1500mg,1회,,90g,22US16683G1,NATURALWELL INC,네츄럴 바이오텍,해당없음,Y,840,미국,2,수집,2022-04-26,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
521,F102-016160000-0033,프리미엄 달맞이꽃 종자유,F,건강기능식품,1,건강기능식품,02,기능성 원료,02016,감마리놀렌산 함유 유지,0200016,감마리놀렌산 함유 유지,00,해당없음,00,해당없음,,1002.1mg,10,,0,1,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1002.1mg,2회,,180.38g,23US04678G1,US PHARMATECH INC,(주)퍼스카,해당없음,Y,840,미국,2,수집,2023-01-25,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
522,F101-014140000-0064,프리미엄 닥터 퀸즈 시크릿,F,건강기능식품,1,건강기능식품,01,영양성분,01014,비타민 C,0100014,비타민 C,00,해당없음,00,해당없음,,1349mg,5,,0.5,0,,1,,,,,,,0,,,,,,,200,,,,,1,식품의약품안전처,1정,1349mg,1회,,41g,22AU54248G8,"OZ VITARIUM PTY.,LTD",이케이인터내셔널(주),해당없음,Y,036,호주,2,수집,2022-12-07,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
523,F101-013130000-0038,프리미엄 다나리,F,건강기능식품,1,건강기능식품,01,영양성분,01013,비오틴,0100013,비오틴,00,해당없음,00,해당없음,,1350mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1정,1350mg,1회,,81g,23US02999G2,US PHARMATECH INC,애플팜,해당없음,Y,840,미국,2,수집,2023-01-17,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
524,F103-001010000-2306,프리미엄 뉴 프로바이오 500,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US31304G4,BIO MAJOR PHARMTEC INC,휴바이오팜 주식회사,해당없음,Y,840,미국,2,수집,2022-07-26,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
525,F103-001010000-2305,프리미엄 뉴 케어 유산균 100억,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,450mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,450mg,1회,,27g,24US02554G9,US PHARMATECH NV INC.,헬시메이드,해당없음,Y,840,미국,2,수집,2024-11-11,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
526,F103-001010000-2304,프리미엄 눈엔100세 아스타잔틴 루테인,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,600mg,0,,0,0,,0,,,,,,,0,610,,,,,,,4,,,,1,식품의약품안전처,1캡슐,600mg,1회,,54g,25US00235G4,LIFEBLOOM CORP.,제이앤제이(J&J)Holdings,해당없음,Y,840,미국,2,수집,2025-02-06,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
527,F102-005050000-0005,프리미엄 그린 스피루리나,F,건강기능식품,1,건강기능식품,02,기능성 원료,02005,스피루리나,0200005,스피루리나,00,해당없음,00,해당없음,,1020mg,0,,0,0,,0,0,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1정,1020mg,1회,,102g,22AU51221G0,NATURAL PHARMA AUSTRALIA PTY LTD,네츄럴파마,해당없음,Y,036,호주,2,수집,2022-11-28,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
528,F103-001010000-2302,프리미엄 굿앤눈 100,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,23US55125G7,US PHARMATECH INC,"(주)제이비파미스 (JB Pharmis Co., Ltd.)",해당없음,Y,840,미국,2,수집,2023-09-21,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
529,F103-001010000-2303,프리미엄 굿앤눈 100,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22CA19431G8,PHC PRODUCTS LTD.,"(주)제이비파미스 (JB Pharmis Co., Ltd.)",해당없음,Y,124,캐나다,2,수집,2022-05-16,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
530,F103-001010000-2301,프리미엄 굿데이 포르테,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1450mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1정,1450mg,1회,,87g,24US01126G2,GMP NUTRITION ENTERPRISES INC.,와이앤씨네이쳐(Y＆C Nature),해당없음,Y,840,미국,2,수집,2024-05-07,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
531,F102-053530000-0003,프리미엄 굿데이 포르테,F,건강기능식품,1,건강기능식품,02,기능성 원료,02053,테아닌,0200053,테아닌,00,해당없음,00,해당없음,,1450mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1정,1450mg,1회,,87g,23US22275G0,"ESSEL BIOPHARM, CORP",주식회사코스모팜,해당없음,Y,840,미국,2,수집,2023-04-21,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
532,F103-001010000-2300,프리미엄 관절 탄탄 MSM,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,2050mg,0,,0,0,,0,,,,,,,0,,,,,,,,12.5,,,,1,식품의약품안전처,1정,2050mg,1회,,123g,25US01269G4,US PHARMATECH NV INC.,메타(Meta)무역,해당없음,Y,840,미국,2,수집,2025-07-15,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
533,F103-001010000-2299,프리미엄 관절 탄탄 MSM,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,2050mg,0,,0,0,,0,,,,,,,0,,,,,,,,12.5,,,,1,식품의약품안전처,1정,2050mg,1회,,123g,23US67660G2,US PHARMATECH INC,메타(Meta)무역,해당없음,Y,840,미국,2,수집,2023-12-08,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
534,F103-001010000-2297,프리미엄 골드원 프로바이오틱스 500,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US22907G8,MAISON PHARMTEC CORP.,(주)동호팜,해당없음,Y,840,미국,2,수집,2022-06-07,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
535,F103-001010000-2298,프리미엄 골드원 프로바이오틱스 500,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,23US44275G0,MAISON PHARMTEC CORP.,(주)동호팜,해당없음,Y,840,미국,2,수집,2023-08-01,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
536,F103-001010000-2296,프리미엄 골드 파인 메이트,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,30ml,28,,2,0,,5,4,,,,,,518,,,,,,,,,,,,1,식품의약품안전처,1포,30ml,1회,,360ml,23US59646G3,MAISON PHARMTEC CORP.,(주)동호팜,해당없음,Y,840,미국,2,수집,2023-10-18,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
554,F103-001010000-2282,프리덴골드정,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1450mg,0,,0,0,,0,,,210,,,,0,,,,,,,50,,,,,1,식품의약품안전처,1정,1450mg,1회,,87g,22US24394G1,US PHARMATECH INC,노바,해당없음,Y,840,미국,2,수집,2022-06-16,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
537,F103-001010000-2295,프리미엄 골드 루테인 알티지 오메가-3,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1180mg,0,,0,0,,0,,,,,,,0,,,3000,,,,,,,,,1,식품의약품안전처,1캡슐,1180mg,1회,,106.20g,23CA13081G8,PREMIUM NATURAL ONE PRODUCTS LTD.,주식회사 내츄럴홀딩스,해당없음,Y,124,캐나다,2,수집,2023-03-08,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
538,F103-001010000-2293,프리미엄 감마리놀렌산 프라임 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1010mg,10,,0,1,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1010mg,2회,,181.80g,24CA00315G0,PRIME HEALTH LTD.,"(주)제이비파미스 (JB Pharmis Co., Ltd.)",해당없음,Y,124,캐나다,2,수집,2024-06-04,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
539,F103-001010000-2294,프리미엄 감마리놀렌산 프라임 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1010mg,10,,0,1,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1010mg,2회,,181.80g,23CA25378G2,PHC PRODUCTS LTD.,"(주)제이비파미스 (JB Pharmis Co., Ltd.)",해당없음,Y,124,캐나다,2,수집,2023-05-04,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
540,F103-001010000-2292,프리미엄 MSM 파워 탑,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,2080mg,0,,0,0,,0,,,,,,,15,,,,,,,,15,,,,1,식품의약품안전처,1정,2080mg,1회,,182.70g,22CA20579G4,NUTRA BIO CANADA,(주)더블유에이치글로벌,해당없음,Y,124,캐나다,2,수집,2022-05-23,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
541,F103-001010000-2291,프리미엄 MSM 조인트 킹,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,2100mg,0,,0,0,,0,,,,,,,15,,,,,,,,15,,,,1,식품의약품안전처,1정,2100mg,1회,,189g,23CA40649G0,PREMIUM NATURAL ONE PRODUCTS LTD.,"(주)제이비파미스 (JB Pharmis Co., Ltd.)",해당없음,Y,124,캐나다,2,수집,2023-07-14,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
542,F103-001010000-2289,프리미엄 5.0 프로바이오틱스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22CA37893G1,NUTRA BIO CANADA,네츄럴 바이오텍,해당없음,Y,124,캐나다,2,수집,2022-09-01,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
543,F103-001010000-2288,프리미엄 5.0 프로바이오틱스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,24CA00004G5,NUTRA BIO CANADA,네이쳐스바이젠(주),해당없음,Y,124,캐나다,2,수집,2024-01-04,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
544,F103-001010000-2290,프리미엄 5.0 프로바이오틱스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US13192G2,VIC NATURE’S LAB INC,네츄럴 바이오텍,해당없음,Y,840,미국,2,수집,2022-04-01,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
545,F103-002020000-0544,프리미엄 2:1 칼마복합제,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1350mg,0,,0,0,,0,,,300,,,,0,,,,,,,,10,,,,1,식품의약품안전처,1정,1350mg,1회,,121.50g,25US01023G3,LIFEBLOOM CORP.,(주)케이지엠팜,해당없음,Y,840,미국,2,수집,2025-06-04,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
546,F103-002020000-0543,프리미엄 2:1 칼마복합제,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1350mg,0,,0,0,,0,,,300,,,,0,,,,,,,,10,,,,1,식품의약품안전처,1정,1350mg,1회,,121.50g,24US01903G4,B&A HEALTH PRODUCTS CO.,(주)케이지엠팜,해당없음,Y,840,미국,2,수집,2024-08-09,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
547,F103-001010000-2287,프리미엄 100억 프로바이오틱스&아연(장용성 제품),F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,24US00628G5,US PHARMATECH NV INC.,주식회사 허니엘,해당없음,Y,840,미국,2,수집,2024-03-15,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
548,F102-050500000-0148,프리미어 프로바이오틱스 골드,F,건강기능식품,1,건강기능식품,02,기능성 원료,02050,프로바이오틱스,0200050,프로바이오틱스,00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US41570G0,LIFEBLOOM CORP.,(주)가온뉴트리션,해당없음,Y,840,미국,2,수집,2022-09-27,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
549,F102-050500000-0147,프리미어 프로바이오틱스 골드,F,건강기능식품,1,건강기능식품,02,기능성 원료,02050,프로바이오틱스,0200050,프로바이오틱스,00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,23US41783G6,B&A HEALTH PRODUCTS CO.,(주)가온뉴트리션,해당없음,Y,840,미국,2,수집,2023-07-20,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
550,F103-001010000-2286,프리미어 프로바이오틱스 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,24US02737G1,US PHARMATECH NV INC.,주식회사 백년건강,해당없음,Y,840,미국,2,수집,2024-12-02,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
551,F103-001010000-2285,프리미어 알티지 오메가3 위드 디 플러스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1203mg,10,,0,1,,0,,,,,,,0,,,,,,,,50,,,,1,식품의약품안전처,1캡슐,1203mg,1회,,108.27g,23US16020G7,"PHIL INTER PHARMA USA, INC.",노이에,해당없음,Y,840,미국,2,수집,2023-03-22,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
552,F103-001010000-2284,프리미어 알티지 오메가3 맥스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1203mg,10,,0,1,,0,,,,,,,0,,,,,,,,50,,,,1,식품의약품안전처,1캡슐,1203mg,1회,,108.27g,22US37360G8,"PHIL INTER PHARMA USA, INC.",노이에,해당없음,Y,840,미국,2,수집,2022-08-30,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
